candidate_id,rank,final_score,semantic_score,skill_score,behavior_score,experience_score,product_fit_score,title_score,reasoning,current_title,experience
CAND_0081846,1,0.7036,0.1741,0.5113,0.741,1.0,0.6456,1.0,Lead AI Engineer with 6.7 years experience; 18 skills listed; final score 0.7036.,Lead AI Engineer,6.7
CAND_0018499,2,0.6782,0.1448,0.4116,0.8345,1.0,0.6203,1.0,Senior Machine Learning Engineer with 7.2 years experience; 17 skills listed; final score 0.6782.,Senior Machine Learning Engineer,7.2
CAND_0077337,3,0.6674,0.1246,0.4437,0.7515,1.0,0.5696,1.0,Staff Machine Learning Engineer with 7.0 years experience; 20 skills listed; final score 0.6674.,Staff Machine Learning Engineer,7.0
CAND_0074735,4,0.6557,0.0514,0.3923,0.839,1.0,0.5766,1.0,Applied ML Engineer with 5.5 years experience; 20 skills listed; final score 0.6557.,Applied ML Engineer,5.5
CAND_0033861,5,0.6486,0.1779,0.3859,0.503,1.0,0.6203,1.0,Senior NLP Engineer with 8.0 years experience; 23 skills listed; final score 0.6486.,Senior NLP Engineer,8.0
CAND_0071974,6,0.6479,0.1972,0.373,0.8272,1.0,0.4937,1.0,Senior AI Engineer with 7.8 years experience; 19 skills listed; final score 0.6479.,Senior AI Engineer,7.8
CAND_0006557,7,0.6443,0.0882,0.3987,0.4268,1.0,0.6582,1.0,NLP Engineer with 7.9 years experience; 18 skills listed; final score 0.6443.,NLP Engineer,7.9
CAND_0062247,8,0.6443,0.097,0.3344,0.6798,1.0,0.6329,1.0,AI Engineer with 7.3 years experience; 17 skills listed; final score 0.6443.,AI Engineer,7.3
CAND_0008425,9,0.6399,0.1916,0.4051,0.6338,1.0,0.4937,1.0,Senior NLP Engineer with 7.8 years experience; 17 skills listed; final score 0.6399.,Senior NLP Engineer,7.8
CAND_0086022,10,0.6305,0.1897,0.4084,0.6958,1.0,0.4937,0.95,Senior Applied Scientist with 5.3 years experience; 19 skills listed; final score 0.6305.,Senior Applied Scientist,5.3
CAND_0049538,11,0.6282,0.0655,0.3955,0.7067,1.0,0.481,1.0,Applied ML Engineer with 5.8 years experience; 17 skills listed; final score 0.6282.,Applied ML Engineer,5.8
CAND_0002025,12,0.6266,0.1917,0.3537,0.8493,1.0,0.4051,1.0,Senior AI Engineer with 5.9 years experience; 20 skills listed; final score 0.6266.,Senior AI Engineer,5.9
CAND_0066376,13,0.6222,0.0985,0.4116,0.477,1.0,0.5063,1.0,Applied ML Engineer with 5.7 years experience; 17 skills listed; final score 0.6222.,Applied ML Engineer,5.7
CAND_0041669,14,0.6195,0.0809,0.3023,0.7585,1.0,0.5259,1.0,Recommendation Systems Engineer with 8.0 years experience; 20 skills listed; final score 0.6195.,Recommendation Systems Engineer,8.0
CAND_0046525,15,0.6183,0.1723,0.3248,0.6713,1.0,0.481,1.0,Senior Machine Learning Engineer with 6.1 years experience; 17 skills listed; final score 0.6183.,Senior Machine Learning Engineer,6.1
CAND_0094759,16,0.6169,0.1354,0.3055,0.6012,1.0,0.5443,1.0,Lead AI Engineer with 8.6 years experience; 16 skills listed; final score 0.6169.,Lead AI Engineer,8.6
CAND_0011687,17,0.616,0.1831,0.2701,0.768,1.0,0.4937,1.0,Senior NLP Engineer with 7.8 years experience; 13 skills listed; final score 0.616.,Senior NLP Engineer,7.8
CAND_0030031,18,0.6158,0.1292,0.3055,0.7215,1.0,0.4937,1.0,AI Engineer with 5.7 years experience; 16 skills listed; final score 0.6158.,AI Engineer,5.7
CAND_0070398,19,0.6143,0.0698,0.3441,0.5935,1.0,0.519,1.0,Machine Learning Engineer with 7.2 years experience; 16 skills listed; final score 0.6143.,Machine Learning Engineer,7.2
CAND_0007460,20,0.6141,0.0637,0.3891,0.6647,0.8,0.5063,1.0,AI Engineer with 4.7 years experience; 18 skills listed; final score 0.6141.,AI Engineer,4.7
